Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:28,14-08-2024 12:35:28,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:28,14-08-2024 12:35:28,0.043s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:28,14-08-2024 12:35:29,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:29,14-08-2024 12:35:29,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:29,14-08-2024 12:35:29,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:29,14-08-2024 12:35:29,0.037s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:29,14-08-2024 12:35:30,0.924s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.039s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.248s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.028s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.007s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:30,0.005s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:30,14-08-2024 12:35:31,0.095s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:31,14-08-2024 12:35:32,1.013s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:32,14-08-2024 12:35:32,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:32,14-08-2024 12:35:32,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:32,14-08-2024 12:35:32,0.032s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:32,14-08-2024 12:35:32,0.044s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:32,14-08-2024 12:35:32,0.049s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:32,14-08-2024 12:35:32,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:32,14-08-2024 12:35:32,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:32,14-08-2024 12:35:33,0.873s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.024s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.007s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:33,0.699s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:33,14-08-2024 12:35:34,1.002s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:34,14-08-2024 12:35:34,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:34,14-08-2024 12:35:34,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:34,14-08-2024 12:35:34,0.037s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:34,14-08-2024 12:35:35,0.208s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:35,14-08-2024 12:35:35,0.012s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:35,14-08-2024 12:35:35,0.465s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:35,14-08-2024 12:35:35,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:35,14-08-2024 12:35:36,0.888s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:36,14-08-2024 12:35:36,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:36,14-08-2024 12:35:36,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:36,14-08-2024 12:35:36,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:36,14-08-2024 12:35:36,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:36,14-08-2024 12:35:38,1.646s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:38,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:38,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:38,0.027s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:38,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:38,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:38,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:38,0.004s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:38,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:38,14-08-2024 12:35:39,0.992s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:39,14-08-2024 12:35:40,1.005s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.040s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.206s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.005s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.036s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.003s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.006s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:40,0.024s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:40,14-08-2024 12:35:41,1.011s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.046s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.223s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.040s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.217s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.006s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:41,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:41,14-08-2024 12:35:42,0.021s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:42,14-08-2024 12:35:42,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:42,14-08-2024 12:35:42,0.003s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:42,14-08-2024 12:35:42,0.005s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:42,14-08-2024 12:35:42,0.052s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:42,14-08-2024 12:35:42,0.042s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:42,14-08-2024 12:35:42,0.102s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:42,14-08-2024 12:35:43,1.010s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:43,14-08-2024 12:35:43,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:43,14-08-2024 12:35:43,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:43,14-08-2024 12:35:43,0.030s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:43,14-08-2024 12:35:43,0.018s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:43,14-08-2024 12:35:45,1.889s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:45,14-08-2024 12:35:45,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:45,14-08-2024 12:35:45,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:45,14-08-2024 12:35:46,0.890s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:46,0.922s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:46,14-08-2024 12:35:48,1.003s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:48,14-08-2024 12:35:48,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:48,14-08-2024 12:35:48,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:48,14-08-2024 12:35:48,0.036s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:48,14-08-2024 12:35:48,0.233s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:48,14-08-2024 12:35:48,0.015s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:48,14-08-2024 12:35:48,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:48,14-08-2024 12:35:48,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:48,14-08-2024 12:35:49,0.819s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.002s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:49,0.736s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:49,14-08-2024 12:35:50,1.010s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:50,14-08-2024 12:35:50,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:50,14-08-2024 12:35:50,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:50,14-08-2024 12:35:50,0.030s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:50,14-08-2024 12:35:51,0.216s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.005s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.038s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.002s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:51,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:51,14-08-2024 12:35:52,1.304s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:52,14-08-2024 12:35:52,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:52,14-08-2024 12:35:52,0.027s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:52,14-08-2024 12:35:52,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:52,14-08-2024 12:35:52,0.018s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:52,14-08-2024 12:35:53,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:53,14-08-2024 12:35:53,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:53,14-08-2024 12:35:53,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:53,14-08-2024 12:35:53,0.081s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:53,14-08-2024 12:35:53,0.205s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:53,14-08-2024 12:35:53,0.011s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:53,14-08-2024 12:35:53,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:53,14-08-2024 12:35:53,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:53,14-08-2024 12:35:54,0.244s,PASSED
